experiment,station,dist_km,Feature_Set,Model,n_train,n_test,rain_rate_train,rain_rate_test,CV_AUC_mean,CV_AUC_std,Test_AUC,Test_F1,Test_Recall,Test_Precision,Test_Specificity,Time_s
main,phuket,26,F1,Climatological,603,364,45.4,46.2,0.5559,0.0428,0.6498,0.6006,0.4286,0.6316,0.7857,0.02
main,phuket,26,F1,LR,603,364,45.4,46.2,0.7631,0.0179,0.7412,0.6613,0.6667,0.6257,0.6582,0.05
main,phuket,26,F1,SVM,603,364,45.4,46.2,0.7089,0.0247,0.7239,0.6523,0.6369,0.6221,0.6684,0.2
main,phuket,26,F1,RF,603,364,45.4,46.2,0.722,0.0115,0.7233,0.6228,0.5417,0.6107,0.7041,1.73
main,phuket,26,F1,XGB,603,364,45.4,46.2,0.7143,0.0109,0.6945,0.6345,0.5952,0.6098,0.6735,0.65
main,phuket,26,F1,MLP,603,364,45.4,46.2,0.7348,0.0188,0.6993,0.5934,0.3512,0.7024,0.8724,0.32
main,phuket,26,F2,Climatological,603,364,45.4,46.2,0.5559,0.0428,0.6498,0.6006,0.4286,0.6316,0.7857,0.02
main,phuket,26,F2,LR,603,364,45.4,46.2,0.7685,0.0151,0.744,0.6631,0.6429,0.6353,0.6837,0.03
main,phuket,26,F2,SVM,603,364,45.4,46.2,0.7163,0.0437,0.7382,0.6599,0.631,0.6347,0.6888,0.22
main,phuket,26,F2,RF,603,364,45.4,46.2,0.734,0.0118,0.7315,0.6429,0.5417,0.6454,0.7449,1.81
main,phuket,26,F2,XGB,603,364,45.4,46.2,0.7088,0.0087,0.7152,0.6393,0.5893,0.6188,0.6888,0.59
main,phuket,26,F2,MLP,603,364,45.4,46.2,0.7145,0.0728,0.7448,0.6474,0.4643,0.7156,0.8418,0.35
main,phuket,26,F3,Climatological,603,364,45.4,46.2,0.5559,0.0428,0.6498,0.6006,0.4286,0.6316,0.7857,0.02
main,phuket,26,F3,LR,603,364,45.4,46.2,0.7605,0.0149,0.7308,0.6591,0.6845,0.6183,0.6378,0.05
main,phuket,26,F3,SVM,603,364,45.4,46.2,0.7057,0.0371,0.7187,0.6473,0.6429,0.6136,0.6531,0.23
main,phuket,26,F3,RF,603,364,45.4,46.2,0.7334,0.0152,0.7364,0.6564,0.5774,0.651,0.7347,1.8
main,phuket,26,F3,XGB,603,364,45.4,46.2,0.7098,0.0176,0.6848,0.6274,0.6071,0.5965,0.648,0.83
main,phuket,26,F3,MLP,603,364,45.4,46.2,0.7252,0.0217,0.7364,0.6557,0.4702,0.7315,0.852,0.35
main,phuket,26,F4,Climatological,603,364,45.4,46.2,0.5559,0.0428,0.6498,0.6006,0.4286,0.6316,0.7857,0.02
main,phuket,26,F4,LR,603,364,45.4,46.2,0.7653,0.0125,0.7342,0.6615,0.6726,0.6243,0.6531,0.04
main,phuket,26,F4,SVM,603,364,45.4,46.2,0.7163,0.0424,0.7286,0.6501,0.6488,0.6158,0.6531,0.24
main,phuket,26,F4,RF,603,364,45.4,46.2,0.7325,0.0102,0.7365,0.6396,0.5595,0.6309,0.7194,2.05
main,phuket,26,F4,XGB,603,364,45.4,46.2,0.726,0.0135,0.6966,0.6312,0.6369,0.5944,0.6276,0.66
main,phuket,26,F4,MLP,603,364,45.4,46.2,0.7126,0.0279,0.734,0.6436,0.4702,0.6991,0.8265,0.3
main,krabi,65,F1,Climatological,603,364,40.3,37.9,0.5841,0.0463,0.6104,0.544,0.2899,0.4878,0.8142,0.02
main,krabi,65,F1,LR,603,364,40.3,37.9,0.7748,0.0141,0.7305,0.6486,0.6667,0.538,0.6504,0.04
main,krabi,65,F1,SVM,603,364,40.3,37.9,0.7383,0.0153,0.7231,0.656,0.5942,0.5655,0.7212,0.19
main,krabi,65,F1,RF,603,364,40.3,37.9,0.7502,0.0225,0.7519,0.6832,0.5145,0.6636,0.8407,1.96
main,krabi,65,F1,XGB,603,364,40.3,37.9,0.739,0.0276,0.7347,0.6728,0.5725,0.6031,0.7699,0.54
main,krabi,65,F1,MLP,603,364,40.3,37.9,0.7347,0.0254,0.7329,0.6161,0.3551,0.6447,0.8805,0.29
main,krabi,65,F2,Climatological,603,364,40.3,37.9,0.5841,0.0463,0.6104,0.544,0.2899,0.4878,0.8142,0.02
main,krabi,65,F2,LR,603,364,40.3,37.9,0.7842,0.0285,0.7368,0.6559,0.6377,0.5535,0.6858,0.04
main,krabi,65,F2,SVM,603,364,40.3,37.9,0.7454,0.0243,0.7195,0.6782,0.5435,0.6303,0.8053,0.21
main,krabi,65,F2,RF,603,364,40.3,37.9,0.7502,0.0252,0.7583,0.6754,0.4855,0.67,0.854,1.97
main,krabi,65,F2,XGB,603,364,40.3,37.9,0.7398,0.0289,0.738,0.6791,0.5652,0.619,0.7876,0.56
main,krabi,65,F2,MLP,603,364,40.3,37.9,0.7417,0.0235,0.6904,0.5902,0.3841,0.5354,0.7965,0.3
main,krabi,65,F3,Climatological,603,364,40.3,37.9,0.5841,0.0463,0.6104,0.544,0.2899,0.4878,0.8142,0.02
main,krabi,65,F3,LR,603,364,40.3,37.9,0.7687,0.0132,0.7298,0.6411,0.7029,0.5243,0.6106,0.04
main,krabi,65,F3,SVM,603,364,40.3,37.9,0.7223,0.0304,0.732,0.6661,0.6667,0.561,0.6814,0.22
main,krabi,65,F3,RF,603,364,40.3,37.9,0.7409,0.0285,0.7614,0.6716,0.4783,0.6667,0.854,1.97
main,krabi,65,F3,XGB,603,364,40.3,37.9,0.7362,0.0313,0.7406,0.6518,0.5797,0.5634,0.7257,0.66
main,krabi,65,F3,MLP,603,364,40.3,37.9,0.7042,0.0524,0.7231,0.6565,0.4203,0.6905,0.885,0.26
main,krabi,65,F4,Climatological,603,364,40.3,37.9,0.5841,0.0463,0.6104,0.544,0.2899,0.4878,0.8142,0.02
main,krabi,65,F4,LR,603,364,40.3,37.9,0.7771,0.0264,0.7355,0.6522,0.6812,0.5402,0.646,0.04
main,krabi,65,F4,SVM,603,364,40.3,37.9,0.7323,0.0259,0.7312,0.6756,0.558,0.616,0.7876,0.22
main,krabi,65,F4,RF,603,364,40.3,37.9,0.7422,0.0296,0.769,0.6653,0.471,0.6566,0.8496,2.04
main,krabi,65,F4,XGB,603,364,40.3,37.9,0.7298,0.0357,0.7642,0.6923,0.6087,0.6222,0.7743,0.66
